+---------------+------+--------+-------+-----------+
|   series id   | year | period | value | footnotes |
+---------------+------+--------+-------+-----------+
| CEU4142343002 | 2012 |  M12   |  39.6 |           |
| CEU4142343002 | 2012 |  M11   |  37.4 |           |
| CEU4142343002 | 2012 |  M10   |  37.5 |           |
| CEU4142343002 | 2012 |  M09   |  39.2 |           |
| CEU4142343002 | 2012 |  M08   |  37.1 |           |
| CEU4142343002 | 2012 |  M07   |  38.7 |           |
| CEU4142343002 | 2012 |  M06   |  37.6 |           |
| CEU4142343002 | 2012 |  M05   |  37.9 |           |
| CEU4142343002 | 2012 |  M04   |  39.8 |           |
| CEU4142343002 | 2012 |  M03   |  37.6 |           |
| CEU4142343002 | 2012 |  M02   |  38.0 |           |
| CEU4142343002 | 2012 |  M01   |  39.1 |           |
| CEU4142343002 | 2011 |  M12   |  37.8 |           |
| CEU4142343002 | 2011 |  M11   |  38.1 |           |
| CEU4142343002 | 2011 |  M10   |  39.8 |           |
| CEU4142343002 | 2011 |  M09   |  37.7 |           |
| CEU4142343002 | 2011 |  M08   |  37.9 |           |
| CEU4142343002 | 2011 |  M07   |  38.1 |           |
| CEU4142343002 | 2011 |  M06   |  38.2 |           |
| CEU4142343002 | 2011 |  M05   |  39.8 |           |
| CEU4142343002 | 2011 |  M04   |  38.3 |           |
| CEU4142343002 | 2011 |  M03   |  38.2 |           |
| CEU4142343002 | 2011 |  M02   |  38.2 |           |
| CEU4142343002 | 2011 |  M01   |  39.6 |           |
| CEU4142343002 | 2010 |  M12   |  37.9 |           |
| CEU4142343002 | 2010 |  M11   |  38.0 |           |
| CEU4142343002 | 2010 |  M10   |  38.2 |           |
| CEU4142343002 | 2010 |  M09   |  37.9 |           |
| CEU4142343002 | 2010 |  M08   |  40.0 |           |
| CEU4142343002 | 2010 |  M07   |  37.5 |           |
| CEU4142343002 | 2010 |  M06   |  38.0 |           |
| CEU4142343002 | 2010 |  M05   |  40.3 |           |
| CEU4142343002 | 2010 |  M04   |  38.7 |           |
| CEU4142343002 | 2010 |  M03   |  38.9 |           |
| CEU4142343002 | 2010 |  M02   |  38.6 |           |
| CEU4142343002 | 2010 |  M01   |  37.4 |           |
+---------------+------+--------+-------+-----------+
