+---------------+------+--------+-------+-----------+
|   series id   | year | period | value | footnotes |
+---------------+------+--------+-------+-----------+
| ENU1606510010 | 2019 |  M12   | 16002 |           |
| ENU1606510010 | 2019 |  M11   | 16219 |           |
| ENU1606510010 | 2019 |  M10   | 16565 |           |
| ENU1606510010 | 2019 |  M09   | 15776 |           |
| ENU1606510010 | 2019 |  M08   | 15576 |           |
| ENU1606510010 | 2019 |  M07   | 15820 |           |
| ENU1606510010 | 2019 |  M06   | 16053 |           |
| ENU1606510010 | 2019 |  M05   | 15716 |           |
| ENU1606510010 | 2019 |  M04   | 15492 |           |
| ENU1606510010 | 2019 |  M03   | 15468 |           |
| ENU1606510010 | 2019 |  M02   | 15356 |           |
| ENU1606510010 | 2019 |  M01   | 15178 |           |
| ENU1606510010 | 2018 |  M12   | 15634 |           |
| ENU1606510010 | 2018 |  M11   | 15825 |           |
| ENU1606510010 | 2018 |  M10   | 16383 |           |
| ENU1606510010 | 2018 |  M09   | 15542 |           |
| ENU1606510010 | 2018 |  M08   | 15299 |           |
| ENU1606510010 | 2018 |  M07   | 15698 |           |
| ENU1606510010 | 2018 |  M06   | 16137 |           |
| ENU1606510010 | 2018 |  M05   | 16019 |           |
| ENU1606510010 | 2018 |  M04   | 15689 |           |
| ENU1606510010 | 2018 |  M03   | 15320 |           |
| ENU1606510010 | 2018 |  M02   | 15163 |           |
| ENU1606510010 | 2018 |  M01   | 14727 |           |
| ENU1606510010 | 2017 |  M12   | 15577 |           |
| ENU1606510010 | 2017 |  M11   | 15671 |           |
| ENU1606510010 | 2017 |  M10   | 15745 |           |
| ENU1606510010 | 2017 |  M09   | 15400 |           |
| ENU1606510010 | 2017 |  M08   | 14993 |           |
| ENU1606510010 | 2017 |  M07   | 15206 |           |
| ENU1606510010 | 2017 |  M06   | 15579 |           |
| ENU1606510010 | 2017 |  M05   | 15434 |           |
| ENU1606510010 | 2017 |  M04   | 14961 |           |
| ENU1606510010 | 2017 |  M03   | 14693 |           |
| ENU1606510010 | 2017 |  M02   | 14370 |           |
| ENU1606510010 | 2017 |  M01   | 14306 |           |
| ENU1606510010 | 2016 |  M12   | 14786 |           |
| ENU1606510010 | 2016 |  M11   | 15056 |           |
| ENU1606510010 | 2016 |  M10   | 15692 |           |
| ENU1606510010 | 2016 |  M09   | 14976 |           |
| ENU1606510010 | 2016 |  M08   | 14567 |           |
| ENU1606510010 | 2016 |  M07   | 14883 |           |
| ENU1606510010 | 2016 |  M06   | 15032 |           |
| ENU1606510010 | 2016 |  M05   | 14774 |           |
| ENU1606510010 | 2016 |  M04   | 14694 |           |
| ENU1606510010 | 2016 |  M03   | 14373 |           |
| ENU1606510010 | 2016 |  M02   | 14162 |           |
| ENU1606510010 | 2016 |  M01   | 13901 |           |
| ENU1606510010 | 2015 |  M12   | 14382 |           |
| ENU1606510010 | 2015 |  M11   | 14351 |           |
| ENU1606510010 | 2015 |  M10   | 14877 |           |
| ENU1606510010 | 2015 |  M09   | 14179 |           |
| ENU1606510010 | 2015 |  M08   | 13419 |           |
| ENU1606510010 | 2015 |  M07   | 14028 |           |
| ENU1606510010 | 2015 |  M06   | 14136 |           |
| ENU1606510010 | 2015 |  M05   | 13891 |           |
| ENU1606510010 | 2015 |  M04   | 13968 |           |
| ENU1606510010 | 2015 |  M03   | 13320 |           |
| ENU1606510010 | 2015 |  M02   | 13226 |           |
| ENU1606510010 | 2015 |  M01   | 13150 |           |
| ENU1606510010 | 2014 |  M12   | 13721 |           |
| ENU1606510010 | 2014 |  M11   | 13886 |           |
| ENU1606510010 | 2014 |  M10   | 14152 |           |
| ENU1606510010 | 2014 |  M09   | 13570 |           |
| ENU1606510010 | 2014 |  M08   | 12902 |           |
| ENU1606510010 | 2014 |  M07   | 13557 |           |
| ENU1606510010 | 2014 |  M06   | 13766 |           |
| ENU1606510010 | 2014 |  M05   | 13470 |           |
| ENU1606510010 | 2014 |  M04   | 13255 |           |
| ENU1606510010 | 2014 |  M03   | 12848 |           |
| ENU1606510010 | 2014 |  M02   | 12651 |           |
| ENU1606510010 | 2014 |  M01   | 12591 |           |
| ENU1606510010 | 2013 |  M12   | 12948 |           |
| ENU1606510010 | 2013 |  M11   | 12973 |           |
| ENU1606510010 | 2013 |  M10   | 13227 |           |
| ENU1606510010 | 2013 |  M09   | 12617 |           |
| ENU1606510010 | 2013 |  M08   | 12342 |           |
| ENU1606510010 | 2013 |  M07   | 12728 |           |
| ENU1606510010 | 2013 |  M06   | 13051 |           |
| ENU1606510010 | 2013 |  M05   | 12816 |           |
| ENU1606510010 | 2013 |  M04   | 12693 |           |
| ENU1606510010 | 2013 |  M03   | 12405 |           |
| ENU1606510010 | 2013 |  M02   | 12261 |           |
| ENU1606510010 | 2013 |  M01   | 12188 |           |
| ENU1606510010 | 2012 |  M12   | 12843 |           |
| ENU1606510010 | 2012 |  M11   | 12929 |           |
| ENU1606510010 | 2012 |  M10   | 13467 |           |
| ENU1606510010 | 2012 |  M09   | 13048 |           |
| ENU1606510010 | 2012 |  M08   | 12500 |           |
| ENU1606510010 | 2012 |  M07   | 12888 |           |
| ENU1606510010 | 2012 |  M06   | 12962 |           |
| ENU1606510010 | 2012 |  M05   | 12825 |           |
| ENU1606510010 | 2012 |  M04   | 12460 |           |
| ENU1606510010 | 2012 |  M03   | 12017 |           |
| ENU1606510010 | 2012 |  M02   | 11832 |           |
| ENU1606510010 | 2012 |  M01   | 11738 |           |
| ENU1606510010 | 2011 |  M12   | 12249 |           |
| ENU1606510010 | 2011 |  M11   | 12481 |           |
| ENU1606510010 | 2011 |  M10   | 12822 |           |
| ENU1606510010 | 2011 |  M09   | 12381 |           |
| ENU1606510010 | 2011 |  M08   | 11932 |           |
| ENU1606510010 | 2011 |  M07   | 12237 |           |
| ENU1606510010 | 2011 |  M06   | 12081 |           |
| ENU1606510010 | 2011 |  M05   | 12178 |           |
| ENU1606510010 | 2011 |  M04   | 11945 |           |
| ENU1606510010 | 2011 |  M03   | 11482 |           |
| ENU1606510010 | 2011 |  M02   | 11336 |           |
| ENU1606510010 | 2011 |  M01   | 11397 |           |
| ENU1606510010 | 2010 |  M12   | 11803 |           |
| ENU1606510010 | 2010 |  M11   | 11851 |           |
| ENU1606510010 | 2010 |  M10   | 12413 |           |
| ENU1606510010 | 2010 |  M09   | 11911 |           |
| ENU1606510010 | 2010 |  M08   | 11510 |           |
| ENU1606510010 | 2010 |  M07   | 11839 |           |
| ENU1606510010 | 2010 |  M06   | 11987 |           |
| ENU1606510010 | 2010 |  M05   | 12058 |           |
| ENU1606510010 | 2010 |  M04   | 11872 |           |
| ENU1606510010 | 2010 |  M03   | 11337 |           |
| ENU1606510010 | 2010 |  M02   | 11174 |           |
| ENU1606510010 | 2010 |  M01   | 11249 |           |
+---------------+------+--------+-------+-----------+
